doc_id,narrative,sif_label,source_code,split,mine_id,operator_name,activity,subunit
oil_e877973ec0,The stationery register in the site office had not been updated for the past week.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_de1c439078,A driver mentioned the seat cushioning in one of the pool cars had worn thin over time.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_eb02adcfd2,"PPE register in the store showed one pair of safety goggles overdue for return, with no incident linked to it.",0,NONSIF_PPE,oil_validation,STORE-01,Central Facilities,Handling supplies or material,SUPPORT AREA
oil_9682497ba3,Worker entered a partially drained pipeline section to inspect welds without confirming the line had been purged of residual gas.,1,LSR_CS,oil_validation,GGS-05,Field Operations South,Vessel and tank entry,PRODUCTION INSTALLATION
oil_4baca61872,A routine fire extinguisher inspection tag in the admin office was overdue for renewal by two days.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_73df076028,Maintenance work on the wellhead choke began before the permit-to-work had been countersigned by the area authority.,1,LSR_PTW,oil_validation,GGS-02,Field Operations North,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_c6166090ba,A worker in the stores mentioned the shelving was slightly too high for comfortable reach without a step stool.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_ca67ba5de6,Crude oil vapour was detected near the tank farm gauging hatch at levels above the site action limit during routine monitoring.,1,LSR_GAS,oil_validation,WELLPAD-23,Field Operations South,Gas detection and monitoring,WELLHEAD
oil_f3c0be33c7,Access door interlock on the electrical switchgear room was defeated with a wedge to allow it to be propped open during hot weather.,1,LSR_BYP,oil_validation,GGS-02,Field Operations North,Process operations and control,PRODUCTION INSTALLATION
oil_a0cabc3d44,"Banksman signals were not visible to the crane operator during a blind lift behind the workshop, and the load was set down off the marked position.",1,LSR_LIFT,oil_validation,RIG-07,Drilling Services Contractor A,Lifting and rigging,DRILLING RIG
oil_0eb8eff4f2,The noticeboard in the canteen had outdated safety posters that were due for replacement.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_ed951868f8,"Pressure safety valve isolation valve was left closed and locked after a calibration job, and the lock was never removed once work finished.",1,LSR_BYP,oil_validation,GGS-05,Field Operations South,Process operations and control,PRODUCTION INSTALLATION
oil_fe8cf30999,A minor discrepancy was found between the attendance register and the gate entry log for one shift.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_a7aabfa0f6,The site's lost-and-found register had one entry missing a description of the item.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_f4f59b5991,A dust accumulation was noticed on top of the file cabinets in the site office during a routine inspection.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_48ad3a4084,Housekeeping round found a few scattered nuts and bolts on the workbench in the electrical workshop.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_38f9f27889,Cones marking a minor pothole on the internal road were slightly displaced and were repositioned by the security guard.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_3bc23daa39,Work resumed after a shift handover without the incoming crew reviewing or re-validating the existing permit conditions.,1,LSR_PTW,oil_validation,CTF-01,Central Facilities,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_223825d76a,A verbal go-ahead was given to start pipeline tie-in work while the written permit was still pending final approval.,1,LSR_PTW,oil_validation,GGS-02,Field Operations North,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_69904cc69e,Fire watch assigned to a hot work job at the CTF left the area to attend another task while cutting work was still in progress.,1,LSR_HW,oil_validation,GGS-05,Field Operations South,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_e9fb95b75e,A worker mentioned mild fatigue from standing for long periods at the reception counter.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_1d3234a54d,"Level transmitter on the crude storage tank was found disconnected from the high-high trip logic, with the tank still being filled.",1,LSR_BYP,oil_validation,CTF-01,Central Facilities,Process operations and control,PRODUCTION INSTALLATION
oil_bffac0506b,"A wire rope sling parted under load during a pipe-handling job on the catwalk, sending the pipe rolling toward the crew.",1,LSR_LOF,oil_validation,RIG-07,Drilling Services Contractor A,Well servicing / rig floor operations,DRILLING RIG
oil_a5cb9aab48,Fixed gas detection system at the GGS control room showed a fault indication that had gone unresolved for several days.,1,LSR_GAS,oil_validation,WELLPAD-14,Field Operations North,Gas detection and monitoring,WELLHEAD
